image_url,image_name,body_part,exam_type,desc
https://openi.nlm.nih.gov/imgs/512/7788/7788123/NLM_Copyrighted_Image_007788_99887766.jpg,ChestXray014,胸部,X光,右肺心界清晰
https://openi.nlm.nih.gov/imgs/512/8899/8899123/NLM_Copyrighted_Image_008899_77665544.jpg,ChestXray015,胸部,X光,双肺对称
https://openi.nlm.nih.gov/imgs/512/9900/9900123/NLM_Copyrighted_Image_009900_44556677.jpg,ChestXray016,胸部,X光,未见明显病灶
https://openi.nlm.nih.gov/imgs/512/1233/1233456/NLM_Copyrighted_Image_001233_11223344.jpg,ChestXray017,胸部,X光,肺野清晰
https://openi.nlm.nih.gov/imgs/512/2344/2344567/NLM_Copyrighted_Image_002344_22334455.jpg,ChestXray018,胸部,X光,心脏轮廓规则
https://openi.nlm.nih.gov/imgs/512/3455/3455678/NLM_Copyrighted_Image_003455_33445566.jpg,ChestXray019,胸部,X光,无病理性改变
https://openi.nlm.nih.gov/imgs/512/4566/4566789/NLM_Copyrighted_Image_004566_44556677.jpg,ChestXray020,胸部,X光,肺野未见特殊影
https://upload.wikimedia.org/wikipedia/commons/d/d0/Cerebral_CT_scan_in_standard_atlas.jpg,HeadCT001,头部,CT,脑部横断面CT影像
https://upload.wikimedia.org/wikipedia/commons/3/34/MRI_brain_axial_T2.jpg,BrainMRI001,脑部,MRI,脑部T2加权横断面图像
https://upload.wikimedia.org/wikipedia/commons/7/73/T2-weighted_brain_MRI.jpg,BrainMRI002,脑部,MRI,脑部MRI示例
https://upload.wikimedia.org/wikipedia/commons/8/86/T1-weighted_brain_MRI.jpg,BrainMRI003,脑部,MRI,T1加权脑部MRI图
https://upload.wikimedia.org/wikipedia/commons/b/b1/Chest_CT_scan.jpg,ChestCT001,胸部,CT,胸部横断面CT扫描
https://upload.wikimedia.org/wikipedia/commons/2/23/Abdomen_CT.jpg,AbdomenCT001,腹部,CT,腹部CT图像
https://upload.wikimedia.org/wikipedia/commons/5/59/Knee_MRI_Example.jpg,KneeMRI001,骨骼,MRI,膝关节MRI图像
https://upload.wikimedia.org/wikipedia/commons/c/cd/Chest_CT_with_lung_window.jpg,ChestCT002,胸部,CT,肺窗胸部CT
https://upload.wikimedia.org/wikipedia/commons/6/6c/Chest_Xray_PA.jpg,ChestXray021,胸部,X光,胸部X光后前位
https://upload.wikimedia.org/wikipedia/commons/0/0e/Torso_CT_scan.jpg,TorsoCT001,躯干,CT,躯干CT图像
https://upload.wikimedia.org/wikipedia/commons/4/45/Shoulder_MRI.jpg,ShoulderMRI001,肩部,MRI,肩关节MRI图
https://upload.wikimedia.org/wikipedia/commons/9/99/Foot_Xray.jpg,FootXray001,足部,X光,足部X光成像
https://upload.wikimedia.org/wikipedia/commons/1/10/Hand_Xray.jpg,HandXray001,手部,X光,手部X光示例
https://upload.wikimedia.org/wikipedia/commons/2/20/Spine_MRI.jpg,SpineMRI001,脊柱,MRI,脊柱MRI图像
https://upload.wikimedia.org/wikipedia/commons/3/3e/Pelvis_CT.jpg,PelvisCT001,骨盆,CT,骨盆CT图像
https://openi.nlm.nih.gov/imgs/512/5678/5678123/NLM_Copyrighted_Image_005678_99887766.jpg,ChestXray022,胸部,X光,胸片未见明显异常
https://openi.nlm.nih.gov/imgs/512/6789/6789123/NLM_Copyrighted_Image_006789_88776655.jpg,ChestXray023,胸部,X光,双肺纹理未见病变
https://openi.nlm.nih.gov/imgs/512/7890/7890123/NLM_Copyrighted_Image_007890_77665544.jpg,ChestXray024,胸部,X光,正常肺野
https://openi.nlm.nih.gov/imgs/512/8901/8901123/NLM_Copyrighted_Image_008901_66554433.jpg,ChestXray025,胸部,X光,心影正常
https://openi.nlm.nih.gov/imgs/512/9012/9012123/NLM_Copyrighted_Image_009012_55443322.jpg,ChestXray026,胸部,X光,双肺清晰
https://upload.wikimedia.org/wikipedia/commons/7/7e/Arm_MRI.jpg,ArmMRI001,上肢,MRI,上臂MRI图像
https://upload.wikimedia.org/wikipedia/commons/8/89/Leg_CT.jpg,LegCT001,下肢,CT,腿部CT图像
https://upload.wikimedia.org/wikipedia/commons/5/5e/Ankle_Xray.jpg,AnkleXray001,踝部,X光,踝关节X光
https://openi.nlm.nih.gov/imgs/512/1123/1123456/NLM_Copyrighted_Image_001123_22334455.jpg,ChestXray027,胸部,X光,无异常表现
https://openi.nlm.nih.gov/imgs/512/2234/2234567/NLM_Copyrighted_Image_002234_33445566.jpg,ChestXray028,胸部,X光,左右肺清晰
https://openi.nlm.nih.gov/imgs/512/3345/3345678/NLM_Copyrighted_Image_003345_44556677.jpg,ChestXray029,胸部,X光,心肺界清晰
